,Adview
325,2409.8035
326,1583.4957
327,1274.0519
328,1168.1508
329,2297.8252
330,-21.932016
331,1092.1959
332,2193.879
333,1137.6158
334,1177.5245
335,1410.3488
336,2227.1602
337,1737.7057
338,2622.1436
339,764.60785
340,2027.4264
341,658.45514
342,2098.8616
343,1333.3163
344,1197.6893
345,969.67993
346,707.68335
347,1548.1881
348,2272.475
349,1849.9379
350,2342.9236
351,1558.1301
352,1935.2994
353,2045.8597
354,1909.5106
355,2308.507
356,944.57837
357,1407.6978
358,1765.3561
359,2044.2192
360,2447.069
361,2504.3281
362,1385.2228
363,2389.9692
364,2322.1519
365,2168.6648
366,2202.8052
367,1893.1798
368,943.9696
369,1500.4874
370,1933.4606
371,1981.6312
372,2354.854
373,1694.2501
374,2218.305
375,1045.0186
376,2140.7449
377,1876.719
378,2310.5315
379,2124.5374
380,2679.755
381,2058.5515
382,1643.1776
383,2482.5376
384,1522.0568
385,1632.8993
386,2333.5928
387,1967.9762
388,2512.9668
389,929.0202
390,1358.1156
391,2059.2158
392,2293.7712
393,1582.5052
394,2524.3792
395,451.7348
396,976.65704
397,1062.0641
398,1858.7133
399,1612.3298
400,2327.717
401,519.7123
402,1699.0361
403,993.44763
404,2132.6194
405,1144.2402
406,1078.6346
407,1901.6554
408,1543.5785
409,1977.4437
410,1164.4965
411,1478.0116
412,2273.3818
413,2348.3499
414,1234.944
415,2267.7085
416,1183.1155
417,2046.8916
418,732.9756
419,819.09326
420,2522.9617
421,1382.274
422,1269.3793
423,2256.6594
424,213.90623
425,1759.8735
426,-186.37874
427,893.5365
428,1821.5231
429,1332.2051
430,1674.5353
431,640.40295
432,2518.5747
433,1135.6272
434,1627.1464
435,450.3474
436,2058.0486
437,2299.7942
438,1590.7635
439,2195.794
440,2422.386
441,2082.918
442,-53.062202
443,1986.6758
444,2008.7565
445,2229.3186
446,1587.8535
447,1798.2799
448,2192.3792
449,1311.1389
450,1747.8462
451,1733.2887
452,840.96606
453,2205.8967
454,768.8652
455,1801.1609
456,2240.335
457,981.5477
458,1139.079
459,1986.8766
460,1893.9291
461,2413.3271
462,1446.2489
463,2390.3418
464,1823.7819
465,994.70734
466,1371.8721
467,1263.3461
468,2356.3547
469,1298.2617
470,1496.3455
471,2267.5398
472,2360.7068
473,1123.7506
474,1082.9967
475,2054.9458
476,2278.0461
477,451.3097
478,2496.695
479,1993.6643
480,1628.2953
481,2189.4668
482,2418.4368
483,2152.8008
484,2375.7705
485,1378.1566
486,2444.4512
487,2254.6365
488,429.70782
489,2161.5586
490,2005.5239
491,1418.643
492,1955.1327
493,3116.56
494,2267.7725
495,1166.1929
496,1372.3488
497,1698.1
498,2605.4453
499,1744.3978
500,848.8232
501,2425.4387
502,956.7111
503,1362.4329
504,1099.1254
505,647.4393
506,2015.62
507,2312.4756
508,2363.2217
509,1386.305
510,2296.6123
511,2203.0588
512,1272.0629
513,1489.5366
514,2173.937
515,1713.4535
516,1470.568
517,1621.1378
518,837.06555
519,-713.9547
520,2269.1646
521,1889.5096
522,2097.578
523,1567.28
524,1374.6771
525,910.94293
526,2237.872
527,-226.70168
528,999.40356
529,1841.6779
530,1694.1631
531,2145.9133
532,-1319.5992
533,1434.3674
534,2583.4795
535,1301.7362
536,2314.1626
537,2143.9902
538,1945.1879
539,1797.8765
540,1590.7493
541,1039.9794
542,804.8104
543,1850.9955
544,2386.7131
545,1409.9224
546,1016.96606
547,2315.5571
548,2330.2402
549,1669.1346
550,1671.4026
551,1898.0737
552,2000.2218
553,1383.7151
554,1440.6447
555,2270.6384
556,1629.0057
557,1264.8088
558,1588.1837
559,1859.3335
560,2358.205
561,1933.3605
562,2052.566
563,2303.598
564,1899.1597
565,1951.5192
566,2354.25
567,2174.976
568,-121.82191
569,2339.4602
570,2225.336
571,2358.4626
572,2708.4465
573,2243.019
574,2586.094
575,1423.4352
576,1793.4661
577,2422.345
578,1816.7911
579,1851.7668
580,2310.0073
581,504.11273
582,1851.3715
583,2686.7014
584,1728.067
585,1458.9165
586,-616.33716
587,869.4024
588,2157.6035
589,1204.8927
590,1203.3507
591,1690.3575
592,2107.7234
593,929.3285
594,2213.4932
595,1961.3256
596,1671.6934
597,1547.2745
598,-543.0234
599,611.24176
600,2293.3352
601,875.51495
602,564.8024
603,1854.0807
604,1556.7827
605,357.56384
606,1303.893
607,1114.714
608,2016.2247
609,2006.3695
610,578.71106
611,854.16125
612,1644.4711
613,2275.2234
614,1450.9124
615,321.34924
616,-1076.7621
617,1741.909
618,2302.7542
619,2001.2025
620,2056.4246
621,1211.3102
622,165.12547
623,611.1535
624,2448.3096
625,2141.825
626,1297.1125
627,1757.5281
628,1905.0896
629,1774.8403
630,1689.678
631,1802.337
632,2329.8582
633,2374.754
634,1884.7181
635,2009.2987
636,-664.9339
637,1432.8126
638,1891.1593
639,2595.7979
640,2245.8674
641,2248.5032
642,1882.7351
643,1350.6396
644,2287.084
645,1960.9843
646,2545.2346
647,1417.9755
648,-4402.321
649,331.06018
650,2107.7104
651,1764.341
652,2274.789
653,1588.6869
654,1881.9438
655,2709.5474
656,1471.8701
657,916.1769
658,1488.9655
659,1642.3842
660,1165.9938
661,1273.7723
662,1340.1378
663,641.17395
664,1122.1381
665,2163.8179
666,1432.0638
667,1112.6493
668,2456.7893
669,2091.7769
670,2110.5625
671,102.40423
672,-281.1632
673,-1233.7086
674,1508.4457
675,2266.2017
676,2359.6182
677,1688.702
678,2265.4048
679,816.0376
680,1200.2894
681,1981.3629
682,1000.3922
683,2058.3657
684,994.94965
685,1586.1914
686,1394.6329
687,2179.6968
688,1050.5651
689,2176.0637
690,1822.9169
691,2587.3484
692,1600.1967
693,2209.5618
694,2077.2258
695,1348.9672
696,983.44116
697,-155.05733
698,867.13403
699,1279.5988
700,2032.462
701,1453.9866
702,156.09337
703,994.00116
704,1033.2324
705,1084.0118
706,2076.0105
707,1856.449
708,1534.7611
709,469.93408
710,1974.2092
711,2262.2957
712,2461.1099
713,436.50226
714,2370.5532
715,2584.9292
716,1720.2189
717,694.66986
718,2422.266
719,2280.5764
720,2668.2717
721,1691.5364
722,1826.7994
723,1434.5297
724,2081.8193
725,901.83856
726,767.44354
727,1882.1166
728,1542.9524
729,987.0322
730,1603.0958
731,2211.0981
732,2079.585
733,2161.1587
734,2259.9805
735,677.2471
736,377.8988
737,2426.6409
738,2218.6782
739,2222.5322
740,1826.8851
741,670.6744
742,-1011.92444
743,1756.6395
744,1045.6019
745,2127.2744
746,280.88507
747,2285.4397
748,-316.51514
749,1172.0131
750,1180.5873
751,2237.9204
752,709.0673
753,1772.3947
754,1304.9204
755,810.9785
756,2413.4507
757,1993.8662
758,1630.8622
759,2405.626
760,1221.6481
761,885.7976
762,2021.034
763,2308.2422
764,1965.995
765,1937.954
766,-237.80861
767,2119.9497
768,2300.6626
769,1998.0764
770,934.7488
771,1806.6029
772,2190.4443
773,1842.2982
774,1138.4557
775,1859.8856
776,-280.14844
777,886.76605
778,-207.77956
779,2051.172
780,1501.8605
781,1925.3787
782,2242.893
783,2145.8784
784,1670.3004
785,2019.507
786,1571.9529
787,504.5191
788,833.5525
789,1333.7891
790,2525.7732
791,477.70886
792,388.40588
793,2251.9648
794,1203.2465
795,2643.7488
796,1420.107
797,618.8019
798,1497.3478
799,970.17737
800,2345.454
801,1723.4036
802,1308.4264
803,1817.6996
804,1131.0435
805,598.56335
806,1224.8828
807,795.6688
808,2218.7253
809,1841.8958
810,1289.1925
811,1988.8527
812,1555.0343
813,2267.0684
814,2197.968
815,1559.7599
816,1638.5944
817,1600.8816
818,1755.2556
819,2014.7909
820,1672.2081
821,456.56512
822,1171.1112
823,2340.0688
824,2080.0085
825,-1302.4764
826,1994.9238
827,2111.2908
828,1520.6532
829,850.8019
830,2001.3209
831,1154.3087
832,1435.6454
833,1232.0713
834,1340.3213
835,1614.5321
836,1245.4062
837,757.4512
838,1320.504
839,1252.9084
840,1725.3632
841,2291.5017
842,2418.3547
843,713.54083
844,2257.2397
845,2058.661
846,1254.9847
847,2605.5598
848,-1291.4316
849,1514.0616
850,1895.744
851,912.6864
852,1529.0238
853,1160.8293
854,1705.7831
855,2813.0112
856,1081.5155
857,1268.0253
858,2073.1968
859,941.5968
860,2481.5618
861,1958.5938
862,1507.4272
863,29.314932
864,1130.9985
865,2453.0312
866,2281.5396
867,2166.5332
868,2060.5159
869,1223.3058
870,1296.7283
871,1659.3015
872,1984.9258
873,1337.7876
874,1313.8635
875,2291.4531
876,1663.8086
877,990.3745
878,1823.55
879,622.4439
880,2326.9924
881,1061.2513
882,323.4306
883,1897.4767
884,1860.9617
885,1895.9199
886,1378.6307
887,746.4024
888,1204.5282
889,380.2522
890,1753.9966
891,2556.1238
892,519.6836
893,1977.1753
894,651.2425
895,573.0249
896,1780.7789
897,1326.1434
898,845.10944
899,613.8387
900,2766.3027
901,2019.0118
902,2251.3457
903,1833.2748
904,2355.8894
905,47.849358
906,1539.3734
907,935.6167
908,1667.0739
909,612.7349
910,2257.053
911,1469.9757
912,2208.6497
913,1169.459
914,1169.1658
915,1662.3136
916,1955.7593
917,1119.8568
918,778.0852
919,1584.7869
920,662.9362
921,1468.3943
922,1228.2688
923,2745.1787
924,2224.3572
925,1994.0474
926,1889.4203
927,2594.8196
928,2275.5967
929,1438.0345
930,2425.1897
931,979.61676
932,2096.5884
933,2175.5898
934,1188.9817
935,2067.0107
936,647.34656
937,1713.2822
938,2409.1018
939,1291.2169
940,1114.7064
941,2161.733
942,1532.4087
943,2093.5225
944,2583.164
945,734.59344
946,1742.9515
947,135.55199
948,1244.7065
949,965.448
950,1930.0215
951,535.1491
952,1778.1478
953,1318.2573
954,2272.1147
955,986.1992
956,1389.7762
957,2776.0513
958,1566.145
959,659.57367
960,-1638.0626
961,587.8842
962,1152.4071
963,2093.2427
964,1489.9187
965,562.0383
966,2086.946
967,1025.8053
968,478.2002
969,1571.3197
970,1910.8595
971,1336.4154
972,1386.5328
973,865.52057
974,2702.1257
975,1487.3768
976,333.06818
977,773.385
978,1655.4442
979,723.3077
980,666.46924
981,2731.4287
982,1942.5902
983,3114.5857
984,1572.943
985,1427.0687
986,2242.9143
987,343.59338
988,2126.7542
989,988.37103
990,2049.7139
991,2477.0151
992,273.16846
993,-852.6908
994,2310.875
995,1215.7283
996,1430.0695
997,2126.398
998,2211.5874
999,2267.3992
1000,2167.9126
1001,2138.1519
1002,1538.9883
1003,1732.2938
1004,2476.7947
1005,558.9697
1006,1058.4646
1007,95.068474
1008,1339.9553
1009,2136.131
1010,2358.9236
1011,1273.8818
1012,1059.992
1013,1386.7333
1014,2106.322
1015,561.0104
1016,2277.9277
1017,1185.6871
1018,1021.99524
1019,1995.6986
1020,859.1449
1021,2283.4292
1022,967.6133
1023,975.14276
1024,2286.7163
1025,1609.6228
1026,573.04486
1027,1295.8232
1028,934.2364
1029,2458.8193
1030,803.68054
1031,2125.7764
1032,818.761
1033,2336.4856
1034,922.33765
1035,923.5589
1036,2360.9148
1037,2221.7622
1038,599.19836
1039,1389.4537
1040,609.76624
1041,1360.1294
1042,1870.9691
1043,2469.2053
1044,2242.004
1045,1682.021
1046,2553.9795
1047,2467.0981
1048,1634.413
1049,1042.4521
1050,1687.84
1051,918.7458
1052,2040.0713
1053,-348.1634
1054,1495.1602
1055,554.3177
1056,2316.2427
1057,1681.8639
1058,2073.7153
1059,1614.6765
1060,514.01575
1061,1244.7899
1062,1341.0768
1063,1998.5701
1064,2680.3245
1065,1136.4852
1066,2364.3748
1067,1951.8655
1068,250.59483
1069,531.5664
1070,2378.7273
1071,2481.3203
1072,2241.3367
1073,1055.9076
1074,2298.4343
1075,1042.827
1076,2299.751
1077,1992.6273
1078,2647.878
1079,1972.7977
1080,1557.5043
1081,1051.7095
1082,2129.0696
1083,510.51978
1084,1557.53
1085,-579.805
1086,1973.0176
1087,1878.6322
1088,1332.1442
1089,1813.6707
1090,427.8092
1091,633.89746
1092,1918.2649
1093,2261.635
1094,1303.4335
1095,209.4912
1096,2280.2954
1097,1420.988
1098,982.01904
1099,1679.3032
1100,2331.9897
1101,2237.3577
1102,992.54645
1103,2181.5947
1104,-4987.094
1105,290.09314
1106,1945.0066
1107,2014.3694
1108,2809.9243
1109,1514.182
1110,1306.4979
1111,1762.3896
1112,1994.588
1113,2248.6313
1114,1901.5386
1115,521.36847
1116,2308.583
1117,1284.1581
1118,2025.0393
1119,2368.264
1120,2167.94
1121,1726.3378
1122,1413.7972
1123,1009.7563
1124,2264.381
1125,1954.6744
1126,1244.1825
1127,2536.3354
1128,1138.4956
1129,1467.6459
1130,670.9489
1131,2181.7344
1132,1037.512
1133,2415.2637
1134,709.623
1135,1501.7303
1136,1008.3442
1137,2134.1057
1138,1716.61
1139,2411.1113
1140,1542.4998
1141,2146.107
1142,379.023
1143,760.7153
1144,746.4589
1145,1943.3495
1146,1941.9336
1147,949.7367
1148,1180.2888
1149,2223.613
1150,2511.6099
1151,2012.2747
1152,1432.9547
1153,2337.4243
1154,1770.1488
1155,2063.3564
1156,2643.922
1157,2424.9631
1158,638.89795
1159,398.11804
1160,2213.7485
1161,2185.6318
1162,924.21136
1163,1926.3048
1164,906.02
1165,1062.8766
1166,2073.2756
1167,2055.7478
1168,2457.3176
1169,2272.8765
1170,2038.8855
1171,927.0885
1172,943.0666
1173,1271.057
1174,1688.2594
1175,2221.7852
1176,2297.8406
1177,1263.4362
1178,1872.9603
1179,462.799
1180,2068.3828
1181,2481.013
1182,2233.6985
1183,1806.4369
1184,1587.8278
1185,1857.4469
1186,144.83366
1187,2635.052
1188,1985.7069
1189,2403.857
1190,1198.3542
1191,1389.1499
1192,1664.366
1193,1463.1195
1194,2215.7483
1195,1208.191
1196,2100.1394
1197,451.9795
1198,2478.2195
1199,2124.2285
1200,1569.2494
1201,1213.6787
1202,2327.9988
1203,1494.505
1204,2283.6597
1205,2096.9993
1206,2557.8948
1207,2538.932
1208,2175.6218
1209,730.77234
1210,1462.6833
1211,2292.354
1212,1042.6095
1213,1918.0006
1214,1694.0402
1215,1952.7136
1216,765.34863
1217,1372.6254
1218,1884.4602
1219,2010.5479
1220,2048.5393
1221,791.78406
1222,792.1354
1223,1524.4683
1224,2222.8674
1225,2306.2114
1226,1304.4672
1227,763.94653
1228,1354.9457
1229,2143.727
1230,1952.2347
1231,2408.2168
1232,432.4917
1233,2805.3064
1234,1279.7539
1235,480.75165
1236,2150.1614
1237,938.3235
1238,2673.2651
1239,1698.2692
1240,-412.76917
1241,1802.9313
1242,1954.4993
1243,1720.1653
1244,2447.8687
1245,2157.2153
1246,1544.6696
1247,1438.8192
1248,1174.105
1249,2354.4514
1250,264.97253
1251,2308.2644
1252,1830.466
1253,2216.2847
1254,863.5954
1255,1296.7408
1256,865.61835
1257,1130.3337
1258,1665.8143
1259,2439.7446
1260,1482.6592
1261,1407.4558
1262,2282.0027
1263,2361.1328
1264,1446.9471
1265,917.9642
1266,978.1789
1267,1491.3148
1268,2248.6433
1269,1825.7277
1270,2401.656
1271,-442.8675
1272,1912.9435
1273,1808.0634
1274,1174.7527
1275,1226.101
1276,1504.6224
1277,1149.1864
1278,2426.126
1279,1130.6783
1280,2480.831
1281,722.68616
1282,2425.84
1283,1100.4478
1284,1222.1923
1285,558.5221
1286,2328.998
1287,2250.308
1288,2117.9883
1289,568.44336
1290,2430.9336
1291,1592.2296
1292,1607.3933
1293,2100.4456
1294,1917.0519
1295,1518.4452
1296,1583.3632
1297,2106.6968
1298,2074.4163
1299,2407.4268
1300,954.3508
1301,423.32965
1302,1932.3707
1303,1874.912
1304,2092.6877
1305,2231.3582
1306,1731.7845
1307,502.97675
1308,653.46185
1309,1416.778
1310,1234.284
1311,737.5746
1312,796.54584
1313,2197.079
1314,1300.237
1315,1952.7512
1316,1060.3842
1317,2251.951
1318,1086.4906
1319,1760.6909
1320,1985.7845
1321,852.5
1322,1942.374
1323,1046.5522
1324,2361.4597
1325,1812.0231
1326,2317.1946
1327,1202.8456
1328,2108.4714
1329,1673.9397
1330,504.17426
1331,1225.9247
1332,1143.6951
1333,389.1186
1334,1624.8998
1335,2548.6904
1336,2448.3025
1337,1443.6373
1338,1942.0216
1339,2029.2389
1340,232.05968
1341,668.56903
1342,1613.5135
1343,2539.9116
1344,1339.979
1345,389.07507
1346,1292.6808
1347,2332.2903
1348,2346.3184
1349,1848.3572
1350,582.7263
1351,1890.8263
1352,2302.806
1353,1288.7699
1354,1289.1227
1355,2030.8014
1356,15.283682
1357,771.1607
1358,1989.484
1359,2306.015
1360,2163.1194
1361,1299.7552
1362,-1182.5695
1363,860.3983
1364,-4.1833587
1365,681.7617
1366,1743.2894
1367,767.403
1368,1867.0037
1369,2083.6272
1370,2091.7256
1371,1509.52
1372,1189.6716
1373,1183.4677
1374,2042.66
1375,2100.9263
1376,1400.5939
1377,599.23047
1378,1583.167
1379,1548.9271
1380,1885.6361
1381,1970.1102
1382,970.5402
1383,1350.5419
1384,466.06805
1385,2328.3982
1386,2270.6443
1387,753.17426
1388,1375.5424
1389,1701.8627
1390,1098.9882
1391,2157.301
1392,2110.608
1393,2332.908
1394,1471.8256
1395,2696.9185
1396,1504.538
1397,681.56165
1398,1326.8658
1399,2126.6648
1400,1902.476
1401,2090.4268
1402,888.62134
1403,1314.4542
1404,2268.9202
1405,1172.6425
1406,480.09094
1407,2411.5356
1408,1401.834
1409,1108.0978
1410,2524.7144
1411,621.64624
1412,1703.9657
1413,1508.1907
1414,1172.336
1415,802.17395
1416,1871.2637
1417,1534.3964
1418,2027.6815
1419,1272.2794
1420,1331.4808
1421,2412.9146
1422,2044.38
1423,2411.2095
1424,1343.9008
1425,1744.5238
1426,-1297.1115
1427,2008.3956
1428,2384.262
1429,2766.8823
1430,1062.8661
1431,2276.2986
1432,2225.5466
1433,364.56427
1434,48.335197
1435,1064.5892
1436,2033.346
1437,1911.7155
1438,1136.9922
1439,2338.3042
1440,1310.0134
1441,2121.3225
1442,1169.348
1443,1782.9305
1444,1082.3705
1445,2394.1577
1446,2197.7415
1447,869.84344
1448,998.35596
1449,940.3181
1450,611.0007
1451,1747.4114
1452,2548.4634
1453,2501.2617
1454,-1270.0619
1455,195.19817
1456,2033.3575
1457,829.925
1458,658.8617
1459,2509.605
1460,2159.8315
1461,1289.3549
1462,2237.3384
1463,1454.9626
1464,1592.217
1465,1649.4203
1466,2582.812
1467,2349.112
1468,1380.3711
1469,1592.2579
1470,1191.663
1471,1279.5223
1472,2330.9583
1473,1262.1362
1474,473.4967
1475,1228.5073
1476,1816.1709
1477,2809.0098
1478,1996.816
1479,2061.4177
1480,1866.9092
1481,1621.1914
1482,814.1234
1483,2202.5398
1484,1194.0616
1485,29.153616
1486,665.6848
1487,2269.8672
1488,-938.57263
1489,1921.9198
1490,2115.08
1491,2349.9658
1492,1788.4513
1493,2058.3057
1494,1639.9865
1495,1864.3077
1496,1462.326
1497,2895.2378
1498,1776.5046
1499,2237.212
1500,598.4147
1501,1108.2883
1502,2447.5078
1503,2063.3638
1504,1627.7367
1505,1203.2357
1506,129.45457
1507,2407.6821
1508,2299.1528
1509,2302.1636
1510,2233.647
1511,992.4666
1512,2167.1816
1513,2310.6833
1514,1494.3087
1515,1175.4727
1516,2267.9426
1517,1467.7019
1518,728.71185
1519,1516.1593
1520,2186.3145
1521,2362.6667
1522,1436.5468
1523,-526.69495
1524,2350.1782
1525,2266.564
1526,2294.056
1527,562.1907
1528,2138.1216
1529,234.71733
1530,2090.4978
1531,2086.7727
1532,1307.4785
1533,2192.7512
1534,591.9809
1535,2190.5154
1536,2072.4446
1537,1992.1792
1538,1653.7701
1539,-156.93398
1540,1844.7665
1541,987.8191
1542,2306.9714
1543,1996.0941
1544,2340.1782
1545,2499.21
1546,477.55432
1547,2507.7715
1548,2418.403
1549,1103.4573
1550,943.7791
1551,1266.8588
1552,2618.4429
1553,2327.5698
1554,2234.6196
1555,2243.846
1556,763.8467
1557,603.0019
1558,-1188.8021
1559,2504.318
1560,2115.9487
1561,1655.3716
1562,394.86694
1563,1785.6398
1564,681.6512
1565,2327.238
1566,349.90875
1567,1790.8433
1568,2328.4048
1569,1195.6233
1570,2091.7007
1571,848.9232
1572,1862.4395
1573,1086.3507
1574,2023.9406
1575,-1447.7168
1576,1678.8855
1577,2110.819
1578,2930.1255
1579,1299.0961
1580,1981.8734
1581,1728.0863
1582,2816.6558
1583,2089.4224
1584,1572.7391
1585,1421.8329
1586,2134.4272
1587,-1445.0046
1588,2498.5322
1589,2094.8372
1590,2103.4836
1591,1785.0183
1592,1985.5609
1593,748.112
1594,2491.4033
1595,1686.4436
1596,355.45557
1597,1273.5123
1598,1512.9198
1599,1476.1003
1600,927.3788
1601,1472.2272
1602,2273.0806
1603,1185.7
1604,1950.4575
1605,880.0199
1606,1564.9401
1607,744.7204
1608,1909.1406
1609,2383.623
1610,1698.3809
1611,2322.8198
1612,2366.4692
1613,1422.9923
1614,654.4289
1615,1189.9601
1616,527.5046
1617,738.8267
1618,1351.2286
1619,371.58228
1620,496.1194
1621,1322.7181
1622,617.91956
1623,593.8622
1624,2588.9153
1625,469.61072
1626,2311.3704
1627,1344.7214
1628,2382.6208
1629,2383.3506
1630,1714.5084
1631,1794.52
1632,1292.341
1633,1268.68
1634,1644.9845
1635,1950.7485
1636,1758.4271
1637,2104.359
1638,1754.7733
1639,1406.5347
1640,1482.5929
1641,1417.0702
1642,2150.885
1643,1638.7634
1644,2360.909
1645,2127.24
1646,1943.5691
1647,2348.8167
1648,1971.0447
1649,612.91016
1650,1432.2379
1651,382.20288
1652,1114.1682
1653,782.9514
1654,1505.0765
1655,2335.3179
1656,2289.253
1657,1304.0547
1658,2205.794
1659,970.6476
1660,627.25226
1661,1527.7721
1662,2219.9097
1663,2233.1428
1664,1739.872
1665,1573.4012
1666,1831.7671
1667,679.1854
1668,1123.8204
1669,2241.302
1670,2119.825
1671,743.11395
1672,2414.734
1673,2061.671
1674,1766.2418
1675,604.61304
1676,1206.5708
1677,1654.8712
1678,1284.95
1679,1871.588
1680,2513.425
1681,1677.0614
1682,661.57666
1683,556.46075
1684,320.2873
1685,2502.686
1686,2310.4314
1687,1994.7106
1688,2361.4812
1689,2085.1086
1690,865.0074
1691,2248.0698
1692,728.05945
1693,2436.0916
1694,1267.5446
1695,1890.8934
1696,1321.144
1697,1283.9897
1698,2164.4614
1699,1268.2579
1700,1429.9302
1701,2321.0334
1702,265.12177
1703,1504.6499
1704,-49.383003
1705,2338.041
1706,2553.9077
1707,969.82434
1708,712.12103
1709,2272.395
1710,701.1992
1711,2208.8384
1712,2510.4036
1713,2277.7017
1714,1694.4906
1715,1930.1539
1716,778.2793
1717,1470.3483
1718,2286.9412
1719,2645.298
1720,1463.1746
1721,2219.3833
1722,1335.3569
1723,1484.1333
1724,2176.8044
1725,2226.937
